image_name,base_truth,ocr_output,character_accuracy
img1001.jpg,the alpaca shop OPEN Alpaca clothing including hats,,0.00%
img1002.jpg,CONSTRUCTIONS PhFax PTY SCHOLZ LTD BUILDERS 0883983606,"sen

CONSTRUCTIONS

(OUNT BARKER

Ph/Fax (08)8398

MOBILE 0412 820869 A/H08 6391 1506

",1.85%
img1003.jpg,FUEL Peters SPECIALS SWAPnGO ILK,,0.00%
img1004.jpg,FRESH produce our own MAX NOSKE SON COUNTRY MEAT We,,0.00%
img1005.jpg,WIDE OUR SELECTION BROWSE COME OF AND IN HAHNDORF NEWSAGENCY GIFTS,"PAHNDORE
@EWSAGENC)-

are 4

ra) COME IN AND ay

mes BROWSEOUR ™
WIDE SELECTION OF

",10.61%
img1006.jpg,HOME FUDGE HAHNDORE ORIGINAL HAHNDOFR THE HAHNDOFR OF HUMBUGS HUMBUGS,"HHOUMBUGS

HAHNDORF

HOME OF THE
ORIGINAL
HAHNDORF
FUDGE
",23.19%
img1007.jpg,OSCARS HAHNDORF OF LIGHTING HANDBAGS SHOES CLOTHING JEWELLERY GIFTWARE HOME DECOR FURNITURE,,0.00%
img1008.jpg,CONNOISSENR CONFECTIONERY,"an iid ddl <i nd Aes 0 in ae 1 i ee rn |
",0.00%
img1009.jpg,PARKING REAR P HAHNDOPS AT 2015 EST AUTHENTIC ITALIAN CUISINE BREAKFAST LUNCH DINNER gepettos,"PARKING |
AT REAR |

",10.75%
img1010.jpg,HAHNDORF EST 2015 AUTHENTIC ITALIAN CUISINE gepettos BREAKFAST LUNCH DINNER,"ase

YTALIAN &

_——<—
=

EST 2015

",1.33%
img1011.jpg,Hotel German Old COMING EVENTS hotbrauhaus The Experience at the Handorf Mill,". 5 COMING EVENTS |

",0.00%
img1012.jpg,CEDARS BRASSERIE hobrauhaus,"| Sees

aS =Az ie C= RPAESSES

= Hotfrauhaus ~
",0.00%
img1013.jpg,CAFE THE SEASONAL GARDEN ORGANIC SEASONAL WHOLEFOOD,"ORGANIC
SEASONAL
WHOLE FOOD

",1.96%
img1014.jpg,OLD MILL RECEPTIO HOTEL MOTEL,,0.00%
img1015.jpg,TOWN Delicious BEST CHOOSE IN OUR ENJOY HotDogs,,0.00%
img1016.jpg,DOOR CELLAR AND HERSEY,"“CELLAR DOOR

«> AND
",0.00%
img1017.jpg,GOLDEN NORTH PALM PREMIUM ICE CREAM Sco,,0.00%
